forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:butterfly_species forestry:palaeno_sulphur forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:palaeno_sulphur forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:palaeno_sulphur forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:palaeno_sulphur forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:palaeno_sulphur forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:palaeno_sulphur forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:palaeno_sulphur forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:palaeno_sulphur forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:palaeno_sulphur forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:palaeno_sulphur forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:palaeno_sulphur forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:pbluemorpho forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:pbluemorpho forestry:butterfly_lifespan = 10:true | 10:true
forestry:butterfly_species forestry:pbluemorpho forestry:butterfly_species = forestry:pbluemorpho:true | forestry:pbluemorpho:true
forestry:butterfly_species forestry:pbluemorpho forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:pbluemorpho forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:pbluemorpho forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:pbluemorpho forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:pbluemorpho forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:pbluemorpho forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:pbluemorpho forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:pbluemorpho forestry:size = 0.9:false | 0.9:false
forestry:butterfly_species forestry:pbluemorpho forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:pbluemorpho forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:pbluemorpho forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:postman forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:postman forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:postman forestry:butterfly_species = forestry:postman:true | forestry:postman:true
forestry:butterfly_species forestry:postman forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:postman forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:postman forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:postman forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:postman forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:postman forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:postman forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:postman forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:postman forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:postman forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:postman forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:rbluemorpho forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:rbluemorpho forestry:butterfly_lifespan = 10:true | 10:true
forestry:butterfly_species forestry:rbluemorpho forestry:butterfly_species = forestry:rbluemorpho:true | forestry:rbluemorpho:true
forestry:butterfly_species forestry:rbluemorpho forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:rbluemorpho forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:rbluemorpho forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:rbluemorpho forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:rbluemorpho forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:rbluemorpho forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:rbluemorpho forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:rbluemorpho forestry:size = 0.9:false | 0.9:false
forestry:butterfly_species forestry:rbluemorpho forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:rbluemorpho forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:rbluemorpho forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:reseda forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:reseda forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:reseda forestry:butterfly_species = forestry:reseda:true | forestry:reseda:true
forestry:butterfly_species forestry:reseda forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:reseda forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:reseda forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:reseda forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:reseda forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:reseda forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:reseda forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:reseda forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:reseda forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:reseda forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:reseda forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:speckled_wood forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:speckled_wood forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:speckled_wood forestry:butterfly_species = forestry:speckled_wood:true | forestry:speckled_wood:true
forestry:butterfly_species forestry:speckled_wood forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:speckled_wood forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:speckled_wood forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:speckled_wood forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:speckled_wood forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:speckled_wood forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:speckled_wood forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:speckled_wood forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:speckled_wood forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:speckled_wood forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:speckled_wood forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:spicebush_swallow forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:spicebush_swallow forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:spicebush_swallow forestry:butterfly_species = forestry:spicebush_swallow:true | forestry:spicebush_swallow:true
forestry:butterfly_species forestry:spicebush_swallow forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:spicebush_swallow forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:spicebush_swallow forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:spicebush_swallow forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:spicebush_swallow forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:spicebush_swallow forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:spicebush_swallow forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:spicebush_swallow forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:spicebush_swallow forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:spicebush_swallow forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:spicebush_swallow forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:spring_azure forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:spring_azure forestry:butterfly_lifespan = 30:true | 30:true
forestry:butterfly_species forestry:spring_azure forestry:butterfly_species = forestry:spring_azure:true | forestry:spring_azure:true
forestry:butterfly_species forestry:spring_azure forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:spring_azure forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:spring_azure forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:spring_azure forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:spring_azure forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:spring_azure forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:spring_azure forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:spring_azure forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:spring_azure forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:spring_azure forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:spring_azure forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:thoas_swallow forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:thoas_swallow forestry:butterfly_lifespan = 10:true | 10:true
forestry:butterfly_species forestry:thoas_swallow forestry:butterfly_species = forestry:thoas_swallow:false | forestry:thoas_swallow:false
forestry:butterfly_species forestry:thoas_swallow forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:thoas_swallow forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:thoas_swallow forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:thoas_swallow forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:thoas_swallow forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:thoas_swallow forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:thoas_swallow forestry:never_sleeps = false:true | false:true
